customer_row_id,recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,p_treatment,p_control,predicted_uplift,uplift_rank,recommendation
36107,1,1) $0 - $100,76.03,1,0,Suburban,1,Web,Mens E-Mail,0,0,0.0,0.010728043630140358,0.0036240152318490998,0.007104028398291258,17498,Do Not Target
55935,3,3) $200 - $350,299.95,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,0.018961031200987008,0.0118570083439875,0.007104022856999508,17499,Do Not Target
12880,5,3) $200 - $350,206.21,0,1,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.009815501189202202,0.0027115963993169464,0.007103904789885256,17500,Do Not Target
5367,5,5) $500 - $750,516.92,1,0,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,0.011049226377492841,0.003945347499780497,0.007103878877712345,17501,Do Not Target
21916,7,5) $500 - $750,541.0,0,1,Suburban,1,Multichannel,Mens E-Mail,0,0,0.0,0.009880015832143058,0.0027762418532279193,0.007103773978915139,17502,Do Not Target
1445,7,3) $200 - $350,238.16,1,0,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,0.01364429417512137,0.006540550476104135,0.007103743699017235,17503,Do Not Target
8164,3,5) $500 - $750,500.41,1,0,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.011736748297345681,0.004633039234939795,0.007103709062405886,17504,Do Not Target
36614,1,5) $500 - $750,569.3,1,0,Suburban,1,Phone,Womens E-Mail,1,0,0.0,0.01307915170014366,0.005975558879591988,0.007103592820551672,17505,Do Not Target
2950,1,5) $500 - $750,583.05,1,0,Urban,1,Multichannel,Womens E-Mail,1,0,0.0,0.013344659388297311,0.006241110065719868,0.007103549322577443,17506,Do Not Target
44595,1,5) $500 - $750,569.13,1,0,Suburban,1,Phone,Mens E-Mail,1,1,144.51,0.013078287199880308,0.005974844399986445,0.007103442799893863,17507,Do Not Target
52884,1,1) $0 - $100,75.64,1,0,Suburban,1,Web,No E-Mail,0,0,0.0,0.01072641307061108,0.003623018887380235,0.007103394183230845,17508,Do Not Target
50547,5,5) $500 - $750,536.22,1,0,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.010969254481348664,0.003866135009856212,0.007103119471492452,17509,Do Not Target
25180,7,3) $200 - $350,214.76,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.013322836423062877,0.006219987807315692,0.007102848615747185,17510,Do Not Target
30675,3,3) $200 - $350,301.19,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,0.018970120710137345,0.011867293094518751,0.007102827615618593,17511,Do Not Target
62774,1,1) $0 - $100,75.26,1,0,Suburban,1,Web,No E-Mail,0,0,0.0,0.010724824556095455,0.0036220483527261197,0.007102776203369335,17512,Do Not Target
6966,2,5) $500 - $750,507.8,1,0,Urban,1,Multichannel,No E-Mail,1,0,0.0,0.012442611185728467,0.0053403070787488485,0.007102304106979618,17513,Do Not Target
12144,3,3) $200 - $350,301.88,1,0,Urban,0,Web,Mens E-Mail,1,0,0.0,0.01897518043245013,0.011873019876817065,0.007102160555633064,17514,Do Not Target
2781,4,5) $500 - $750,509.9,1,0,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.011309458098079732,0.004207304685945407,0.007102153412134325,17515,Do Not Target
41306,6,5) $500 - $750,549.44,1,0,Urban,1,Multichannel,Womens E-Mail,1,0,0.0,0.010742693709398185,0.0036412243886742835,0.0071014693207239014,17516,Do Not Target
52343,8,5) $500 - $750,602.97,0,1,Suburban,1,Multichannel,No E-Mail,0,0,0.0,0.00971661431144953,0.002615814912505711,0.007100799398943819,17517,Do Not Target
45361,2,4) $350 - $500,431.58,0,1,Suburban,0,Web,No E-Mail,0,0,0.0,0.022953181563461995,0.01585238690693803,0.007100794656523964,17518,Do Not Target
15880,2,5) $500 - $750,506.07,1,0,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,0.012434238898195154,0.005333808550276426,0.007100430347918728,17519,Do Not Target
50250,1,5) $500 - $750,565.43,1,0,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.013059485568041916,0.005959314980662146,0.00710017058737977,17520,Do Not Target
34522,2,5) $500 - $750,509.99,1,0,Suburban,1,Phone,No E-Mail,0,0,0.0,0.012270710293347411,0.005170582712298025,0.007100127581049386,17521,Do Not Target
27999,7,3) $200 - $350,211.23,1,0,Suburban,0,Phone,No E-Mail,0,0,0.0,0.013304567159894238,0.0062045668946084515,0.007100000265285787,17522,Do Not Target
39098,11,4) $350 - $500,402.08,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0.013834752047172121,0.006734775370047904,0.007099976677124217,17523,Do Not Target
43591,2,5) $500 - $750,509.72,1,0,Suburban,1,Phone,Mens E-Mail,0,0,0.0,0.012269421102128164,0.005169600055310109,0.007099821046818056,17524,Do Not Target
44577,6,5) $500 - $750,570.54,1,0,Suburban,1,Phone,No E-Mail,0,0,0.0,0.010672401517306395,0.0035726273360217986,0.007099774181284596,17525,Do Not Target
62807,1,5) $500 - $750,578.24,1,0,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,0.013319731467791154,0.006220035947264202,0.007099695520526953,17526,Do Not Target
58951,10,4) $350 - $500,422.8,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,0.018926309292146008,0.011826666049209244,0.007099643242936764,17527,Do Not Target
54923,3,"7) $1,000 +",2157.11,1,0,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.02627998975368498,0.01918049358334249,0.00709949617034249,17528,Do Not Target
62149,7,3) $200 - $350,231.77,1,0,Urban,0,Multichannel,No E-Mail,0,0,0.0,0.013610454801854816,0.006511235619907254,0.007099219181947562,17529,Do Not Target
22687,2,5) $500 - $750,509.17,1,0,Suburban,1,Phone,No E-Mail,0,0,0.0,0.012266795385619455,0.005167598921267364,0.007099196464352091,17530,Do Not Target
44563,7,3) $200 - $350,210.14,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.013298930938147414,0.006199812877922142,0.007099118060225272,17531,Do Not Target
60578,10,3) $200 - $350,226.18,1,0,Suburban,1,Multichannel,Mens E-Mail,0,0,0.0,0.00872998622886071,0.0016309533983596659,0.007099032830501045,17532,Do Not Target
54921,1,5) $500 - $750,577.17,1,0,Urban,1,Multichannel,No E-Mail,0,0,0.0,0.013314192420618607,0.006215357565217125,0.0070988348554014815,17533,Do Not Target
10710,2,5) $500 - $750,508.8,1,0,Suburban,1,Phone,No E-Mail,0,0,0.0,0.012265029306754185,0.00516625313741788,0.007098776169336305,17534,Do Not Target
52990,4,4) $350 - $500,478.61,0,1,Suburban,0,Multichannel,Womens E-Mail,0,0,0.0,0.018703537102338522,0.011604952566121998,0.007098584536216524,17535,Do Not Target
16006,1,1) $0 - $100,72.37,1,0,Suburban,1,Web,Mens E-Mail,0,0,0.0,0.010712751097301689,0.0036146756528761897,0.007098075444425499,17536,Do Not Target
16586,5,5) $500 - $750,513.05,1,0,Urban,1,Multichannel,Mens E-Mail,1,0,0.0,0.011032578370308391,0.003934600661739675,0.007097977708568716,17537,Do Not Target
54072,3,3) $200 - $350,306.25,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0.01900725608696162,0.011909352955114028,0.007097903131847591,17538,Do Not Target
50639,7,3) $200 - $350,335.92,0,1,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.009514870551818835,0.002417053014777171,0.007097817537041664,17539,Do Not Target
57671,1,1) $0 - $100,72.2,1,0,Suburban,1,Web,Mens E-Mail,1,1,276.67,0.010712041312678331,0.003614242430603503,0.007097798882074829,17540,Do Not Target
12308,7,3) $200 - $350,229.46,1,0,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,0.013598242168484402,0.006500670383799085,0.007097571784685317,17541,Do Not Target
12245,10,3) $200 - $350,225.46,1,0,Suburban,1,Multichannel,Womens E-Mail,0,0,0.0,0.00872753182528197,0.0016301240327531328,0.007097407792528837,17542,Do Not Target
10736,5,3) $200 - $350,202.81,0,1,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.009802490782927309,0.00270509814992506,0.007097392633002249,17543,Do Not Target
55448,3,3) $200 - $350,306.92,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0.019012178563285444,0.01191493317597927,0.0070972453873061735,17544,Do Not Target
7932,6,5) $500 - $750,568.77,1,0,Suburban,1,Phone,No E-Mail,0,0,0.0,0.010665041211932763,0.0035681715147170764,0.007096869697215687,17545,Do Not Target
33104,7,3) $200 - $350,207.32,1,0,Suburban,0,Phone,Womens E-Mail,1,0,0.0,0.013284360081278222,0.006187530285828273,0.00709682979544995,17546,Do Not Target
39616,7,3) $200 - $350,228.37,1,0,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,0.013592483250856883,0.006495690971850859,0.007096792279006024,17547,Do Not Target
32643,6,5) $500 - $750,546.51,1,0,Urban,1,Multichannel,No E-Mail,0,0,0.0,0.010730433065040281,0.003633710321213872,0.00709672274382641,17548,Do Not Target
37557,1,1) $0 - $100,71.38,1,0,Suburban,1,Web,No E-Mail,0,0,0.0,0.010708618298967592,0.0036121534967196367,0.007096464802247955,17549,Do Not Target
24482,1,5) $500 - $750,561.25,1,0,Suburban,1,Phone,No E-Mail,0,0,0.0,0.01303827689091857,0.0059418191954026,0.00709645769551597,17550,Do Not Target
150,7,3) $200 - $350,206.8,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.013281674976965493,0.006185268052768865,0.0070964069241966285,17551,Do Not Target
8144,1,1) $0 - $100,71.27,1,0,Suburban,1,Web,No E-Mail,0,0,0.0,0.010708159196516052,0.0036118733654077364,0.007096285831108315,17552,Do Not Target
38844,4,3) $200 - $350,202.53,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,0.01062230674761049,0.003526245700765113,0.007096061046845377,17553,Do Not Target
63496,1,1) $0 - $100,71.13,1,0,Suburban,1,Web,Womens E-Mail,0,0,0.0,0.010707574912463574,0.0036115168659532886,0.007096058046510286,17554,Do Not Target
50317,4,4) $350 - $500,482.07,0,1,Suburban,0,Multichannel,Mens E-Mail,0,0,0.0,0.018728572443119446,0.01163306902087814,0.007095503422241306,17555,Do Not Target
8858,4,5) $500 - $750,504.98,1,0,Suburban,1,Phone,No E-Mail,0,0,0.0,0.011287804781767583,0.004192744070797292,0.007095060710970292,17556,Do Not Target
73,7,5) $500 - $750,612.28,1,0,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.010413579590249147,0.0033186495201585346,0.007094930070090613,17557,Do Not Target
61909,7,3) $200 - $350,204.95,1,0,Suburban,0,Phone,Womens E-Mail,1,0,0.0,0.013272126542199008,0.006177226385505847,0.007094900156693161,17558,Do Not Target
11122,4,5) $500 - $750,504.83,1,0,Suburban,1,Phone,No E-Mail,0,0,0.0,0.011287145263896355,0.004192300938733737,0.007094844325162618,17559,Do Not Target
60932,3,3) $200 - $350,309.67,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,0.019032395856052816,0.011937864139907488,0.007094531716145328,17560,Do Not Target
35664,5,5) $500 - $750,510.73,1,0,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,0.011022610063922996,0.003928172097267238,0.0070944379666557575,17561,Do Not Target
47536,1,5) $500 - $750,558.6,1,0,Suburban,1,Phone,Mens E-Mail,1,0,0.0,0.013024848806141786,0.005930753825038405,0.00709409498110338,17562,Do Not Target
3772,11,4) $350 - $500,392.35,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,0.013782549315017906,0.006688874788827483,0.007093674526190422,17563,Do Not Target
60713,10,3) $200 - $350,223.65,1,0,Suburban,1,Multichannel,Womens E-Mail,0,0,0.0,0.008721364747925271,0.0016280409590053698,0.007093323788919901,17564,Do Not Target
24628,10,3) $200 - $350,223.53,1,0,Suburban,1,Multichannel,No E-Mail,0,0,0.0,0.008720956033631405,0.001627902948641725,0.00709305308498968,17565,Do Not Target
12153,7,3) $200 - $350,202.62,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.013260110311056788,0.006167113013838746,0.007092997297218042,17566,Do Not Target
24616,4,4) $350 - $500,484.9,0,1,Suburban,0,Multichannel,Womens E-Mail,0,0,0.0,0.018749073761595555,0.011656116045484399,0.007092957716111157,17567,Do Not Target
1026,4,4) $350 - $500,485.09,0,1,Suburban,0,Multichannel,Womens E-Mail,0,0,0.0,0.018750450963500375,0.011657664987597644,0.007092785975902731,17568,Do Not Target
5269,7,3) $200 - $350,202.02,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.013257017740793105,0.006164511377441419,0.007092506363351686,17569,Do Not Target
277,2,4) $350 - $500,435.33,0,1,Suburban,0,Web,Womens E-Mail,0,0,0.0,0.022986337715456346,0.015893837938741096,0.00709249977671525,17570,Do Not Target
5795,1,3) $200 - $350,275.8,1,0,Rural,1,Multichannel,Womens E-Mail,0,0,0.0,0.013960597143291606,0.006868405515917654,0.007092191627373952,17571,Do Not Target
8508,3,3) $200 - $350,312.03,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,0.019049762777012355,0.011957577834901317,0.007092184942111038,17572,Do Not Target
13854,6,5) $500 - $750,565.9,1,0,Suburban,1,Phone,Mens E-Mail,1,0,0.0,0.010653117376081855,0.0035609583048005853,0.00709215907128127,17573,Do Not Target
48428,12,5) $500 - $750,715.96,1,0,Suburban,1,Multichannel,No E-Mail,0,0,0.0,0.00908433291447037,0.0019924039365923963,0.007091928977877974,17574,Do Not Target
63095,2,4) $350 - $500,435.65,0,1,Suburban,0,Web,Womens E-Mail,0,0,0.0,0.02298916920516365,0.015897380027569456,0.007091789177594194,17575,Do Not Target
3003,1,1) $0 - $100,68.18,1,0,Suburban,1,Web,Womens E-Mail,0,0,0.0,0.010695270543536002,0.0036040130605656784,0.007091257482970324,17576,Do Not Target
56973,6,5) $500 - $750,543.1,1,0,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,0.010716181278435918,0.0036249847315712328,0.007091196546864686,17577,Do Not Target
25933,1,1) $0 - $100,68.14,1,0,Suburban,1,Web,Womens E-Mail,0,0,0.0,0.010695103800780627,0.003603911420872265,0.007091192379908361,17578,Do Not Target
52222,7,3) $200 - $350,200.31,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.013248207818866414,0.006157102696102058,0.007091105122764355,17579,Do Not Target
4073,1,1) $0 - $100,67.99,1,0,Suburban,1,Web,Womens E-Mail,0,0,0.0,0.010694478538349825,0.0036035302974580636,0.007090948240891761,17580,Do Not Target
41647,10,4) $350 - $500,369.71,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,0.00969554111834319,0.002604630010234156,0.007090911108109034,17581,Do Not Target
55477,9,5) $500 - $750,717.32,1,0,Suburban,1,Phone,Mens E-Mail,0,0,0.0,0.009998153998058706,0.0029073154193525264,0.00709083857870618,17582,Do Not Target
35148,1,1) $0 - $100,67.85,1,0,Suburban,1,Web,Womens E-Mail,0,0,0.0,0.010693894992704811,0.003603174618503981,0.00709072037420083,17583,Do Not Target
15114,1,3) $200 - $350,273.26,1,0,Rural,1,Multichannel,No E-Mail,0,0,0.0,0.013946828560612842,0.0068561564574780845,0.007090672103134758,17584,Do Not Target
8241,1,5) $500 - $750,566.99,1,0,Urban,1,Multichannel,No E-Mail,0,0,0.0,0.013261607346389793,0.0061710218806340445,0.007090585465755749,17585,Do Not Target
5613,8,3) $200 - $350,218.79,0,1,Suburban,1,Multichannel,Womens E-Mail,0,0,0.0,0.008966897311656837,0.0018765465914732107,0.007090350720183627,17586,Do Not Target
44555,2,4) $350 - $500,440.63,1,1,Rural,0,Phone,No E-Mail,0,0,0.0,0.03358222377386563,0.026492071926958047,0.007090151846907585,17587,Do Not Target
35599,5,5) $500 - $750,507.75,1,0,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,0.011009819012541219,0.003919930064400461,0.007089888948140758,17588,Do Not Target
12373,2,4) $350 - $500,436.81,0,1,Suburban,0,Web,Mens E-Mail,0,0,0.0,0.02299943621064765,0.015910226611144766,0.007089209599502884,17589,Do Not Target
33184,3,3) $200 - $350,315.03,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,0.01907186180476476,0.011982684047584152,0.0070891777571806085,17590,Do Not Target
16334,1,"7) $1,000 +",1340.16,0,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,0.020049484725757582,0.012960405386630345,0.007089079339127237,17591,Do Not Target
32430,1,5) $500 - $750,552.58,1,0,Suburban,1,Phone,No E-Mail,0,0,0.0,0.012994394945249526,0.005905692707426236,0.007088702237823289,17592,Do Not Target
16662,9,5) $500 - $750,689.34,1,0,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,0.010037081822512551,0.002948827775499274,0.007088254047013277,17593,Do Not Target
40990,1,5) $500 - $750,564.11,1,0,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,0.01324676784463854,0.0061585361095846634,0.007088231735053876,17594,Do Not Target
22403,1,5) $500 - $750,552.0,1,0,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.012991464566089085,0.005903283747959047,0.007088180818130038,17595,Do Not Target
54008,10,5) $500 - $750,563.12,1,0,Suburban,1,Multichannel,Womens E-Mail,1,0,0.0,0.009287267508324195,0.0021991076650330274,0.007088159843291168,17596,Do Not Target
16916,1,5) $500 - $750,551.28,1,0,Suburban,1,Phone,No E-Mail,0,0,0.0,0.012987827761264972,0.005900294674388501,0.0070875330868764705,17597,Do Not Target
58538,10,3) $200 - $350,346.5,1,0,Rural,1,Multichannel,Mens E-Mail,0,0,0.0,0.009942819435911078,0.002855335999275315,0.0070874834366357635,17598,Do Not Target
16965,1,1) $0 - $100,65.82,1,0,Suburban,1,Web,Mens E-Mail,0,0,0.0,0.010685437119495541,0.0035980212027770767,0.007087415916718465,17599,Do Not Target
63192,8,5) $500 - $750,658.83,1,0,Suburban,1,Phone,No E-Mail,0,0,0.0,0.010180047302276942,0.0030931486009663062,0.007086898701310636,17600,Do Not Target
61611,4,5) $500 - $750,726.99,0,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,0.01185766872341469,0.00477104037822936,0.007086628345185329,17601,Do Not Target
34450,1,1) $0 - $100,65.07,1,0,Suburban,1,Web,Womens E-Mail,0,0,0.0,0.010682313963770663,0.003596119089893016,0.007086194873877647,17602,Do Not Target
41117,7,5) $500 - $750,583.1,1,0,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,0.010449218208512932,0.003363167967765571,0.007086050240747361,17603,Do Not Target
16343,1,1) $0 - $100,64.88,1,0,Suburban,1,Web,No E-Mail,1,0,0.0,0.01068152290768465,0.003595637380379133,0.007085885527305517,17604,Do Not Target
5159,1,1) $0 - $100,64.84,1,0,Suburban,1,Web,Womens E-Mail,0,0,0.0,0.010681356376945322,0.0035955359760426937,0.007085820400902628,17605,Do Not Target
47673,5,3) $200 - $350,242.34,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,0.010356890542662674,0.0032710986350736305,0.007085791907589043,17606,Do Not Target
34409,7,3) $200 - $350,212.79,1,0,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,0.013510430143363667,0.006424930146951015,0.0070854999964126515,17607,Do Not Target
62384,11,4) $350 - $500,379.9,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0.013716036599288666,0.006630595702617779,0.007085440896670888,17608,Do Not Target
60251,4,4) $350 - $500,493.31,0,1,Suburban,0,Multichannel,Womens E-Mail,0,0,0.0,0.01881012816896304,0.011724872224001311,0.007085255944961729,17609,Do Not Target
61268,7,3) $200 - $350,211.28,1,0,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,0.013502503644398702,0.00641811291365182,0.007084390730746882,17610,Do Not Target
4673,1,5) $500 - $750,558.84,1,0,Urban,1,Multichannel,No E-Mail,0,0,0.0,0.013219656021154288,0.006135753849899737,0.007083902171254551,17611,Do Not Target
7624,3,3) $200 - $350,320.38,1,0,Urban,0,Web,Womens E-Mail,1,0,0.0,0.019111334141449436,0.012027586095703386,0.00708374804574605,17612,Do Not Target
9738,8,5) $500 - $750,631.45,1,0,Urban,1,Multichannel,No E-Mail,0,0,0.0,0.010222067383276929,0.0031386341295436848,0.007083433253733245,17613,Do Not Target
1142,10,3) $200 - $350,348.22,0,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,0.0119654905449385,0.004882431845621065,0.007083058699317434,17614,Do Not Target
33913,3,3) $200 - $350,321.6,1,0,Urban,0,Web,Womens E-Mail,1,0,0.0,0.019120346519672368,0.012037848691291445,0.007082497828380923,17615,Do Not Target
46618,1,5) $500 - $750,556.77,1,0,Urban,1,Multichannel,No E-Mail,0,0,0.0,0.013209021766298155,0.006126828148650116,0.007082193617648039,17616,Do Not Target
60611,7,3) $200 - $350,208.21,1,0,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,0.013486402319556284,0.006404274862229782,0.007082127457326502,17617,Do Not Target
44774,3,3) $200 - $350,322.23,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,0.01912500208411018,0.01204315161455557,0.007081850469554609,17618,Do Not Target
14637,3,3) $200 - $350,322.29,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0.019125445529163003,0.012043656775199954,0.0070817887539630486,17619,Do Not Target
27876,6,3) $200 - $350,259.77,0,1,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.009621532326555646,0.002539775033650247,0.007081757292905399,17620,Do Not Target
14936,6,3) $200 - $350,259.75,0,1,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.00962145724345108,0.0025397391820202557,0.007081718061430825,17621,Do Not Target
48145,1,1) $0 - $100,62.3,1,0,Suburban,1,Web,No E-Mail,1,0,0.0,0.010670786932848666,0.0035891026326894037,0.0070816843001592624,17622,Do Not Target
60877,3,5) $500 - $750,744.72,0,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,0.01243643677410742,0.005355139803935519,0.0070812969701719,17623,Do Not Target
19181,4,4) $350 - $500,498.28,0,1,Suburban,0,Multichannel,Womens E-Mail,0,0,0.0,0.018846300701500486,0.011765692830392858,0.007080607871107628,17624,Do Not Target
63704,7,3) $200 - $350,205.79,1,0,Urban,0,Multichannel,No E-Mail,0,0,0.0,0.013473723419165582,0.006393387588502835,0.007080335830662747,17625,Do Not Target
18222,6,5) $500 - $750,536.39,1,0,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,0.010688192089227996,0.0036078759333329435,0.007080316155895052,17626,Do Not Target
4852,1,1) $0 - $100,61.22,1,0,Suburban,1,Web,Mens E-Mail,0,0,0.0,0.010666295973868308,0.0035863706717417956,0.007079925302126512,17627,Do Not Target
39586,10,4) $350 - $500,363.98,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,0.009673889853981736,0.002594118053249852,0.007079771800731884,17628,Do Not Target
29612,1,1) $0 - $100,61.11,1,0,Suburban,1,Web,Mens E-Mail,1,0,0.0,0.010665838666307494,0.0035860925327543818,0.007079746133553113,17629,Do Not Target
56519,1,1) $0 - $100,61.03,1,0,Suburban,1,Web,No E-Mail,0,0,0.0,0.010665506091172743,0.0035858902633544537,0.007079615827818289,17630,Do Not Target
